Timestamp,Value
1692316800000,54
1692403200000,54
1692489600000,54
1692576000000,54
1692662400000,54
1692748800000,54
1692835200000,54
1692921600000,54
1693008000000,54
1693094400000,54
1693180800000,54
1693267200000,54
1693353600000,54
1693440000000,54
1693526400000,54
1693612800000,54
1693699200000,54
1693785600000,54
1693872000000,54
1693958400000,54
1694044800000,54
1694131200000,54
1694217600000,54
1694304000000,54
1694390400000,54
1694476800000,55
1694563200000,55
1694649600000,54
1694736000000,54
1694822400000,54
1694908800000,54
1694995200000,54
1695081600000,55
1695168000000,55
1695254400000,55
1695340800000,55
1695427200000,55
1695513600000,55
1695600000000,55
1695686400000,55
1695772800000,55
1695859200000,55
1695945600000,55
1696032000000,56
1696118400000,56
1696204800000,56
1696291200000,56
1696377600000,56
1696464000000,56
1696550400000,56
1696636800000,56
1696723200000,56
1696809600000,56
1696896000000,56
1696982400000,56
1697068800000,56
1697155200000,56
1697241600000,56
1697328000000,56
1697414400000,56
1697500800000,56
1697587200000,56
1697673600000,57
1697760000000,57
1697846400000,57
1697932800000,57
1698019200000,57
1698105600000,57
1698192000000,57
1698278400000,57
1698364800000,58
1698451200000,58
1698537600000,58
1698624000000,58
1698710400000,58
1698796800000,58
1698883200000,58
1698969600000,58
1699056000000,58
1699142400000,58
1699228800000,58
1699315200000,58
1699401600000,58
1699488000000,58
1699574400000,59
1699660800000,61
1699747200000,64
1699833600000,64
1699920000000,64
1700006400000,65
1700092800000,65
1700179200000,65
1700265600000,65
1700352000000,64
1700438400000,64
1700524800000,64
1700611200000,64
1700697600000,64
1700784000000,65
1700870400000,64
1700956800000,64
1701043200000,64
1701129600000,65
1701216000000,65
1701302400000,65
1701388800000,65
1701475200000,67
1701561600000,66
1701648000000,66
1701734400000,66
1701820800000,66
1701907200000,66
1701993600000,67
1702080000000,66
1702166400000,65
1702252800000,65
1702339200000,66
1702425600000,65
1702512000000,65
1702598400000,65
1702684800000,65
1702771200000,65
1702857600000,65
1702944000000,65
1703030400000,65
1703116800000,65
1703203200000,65
1703289600000,65
1703376000000,65
1703462400000,65
1703548800000,65
1703635200000,65
1703721600000,66
1703808000000,66
1703894400000,66
1703980800000,66
1704067200000,66
1704153600000,66
1704240000000,67
1704326400000,67
1704412800000,67
1704499200000,68
1704585600000,68
1704672000000,68
1704758400000,68
1704844800000,70
1704931200000,72
1705017600000,72
1705104000000,72
1705190400000,72
1705276800000,72
1705363200000,72
1705449600000,72
1705536000000,73
1705622400000,73
1705708800000,73
1705795200000,72
1705881600000,72
1705968000000,72
1706054400000,72
1706140800000,71
1706227200000,71
1706313600000,71
1706400000000,71
1706486400000,71
1706572800000,71
1706659200000,71
1706745600000,71
1706832000000,71
1706918400000,71
1707004800000,71
1707091200000,71
1707177600000,71
1707264000000,74
1707350400000,76
1707436800000,79
1707523200000,82
1707609600000,83
1707696000000,85
1707782400000,85
1707868800000,85
1707955200000,85
1708041600000,84
1708128000000,83
1708214400000,83
1708300800000,83
1708387200000,84
1708473600000,84
1708560000000,87
1708646400000,88
1708732800000,88
1708819200000,88
1708905600000,88
1708992000000,88
1709078400000,88
1709164800000,88
1709251200000,113
1709337600000,114
1709424000000,111
1709510400000,100
1709596800000,97
1709683200000,100
1709769600000,102
1709856000000,106
1709942400000,110
1710028800000,111
1710115200000,111
1710201600000,110
1710288000000,107
1710374400000,107
1710460800000,108
1710547200000,103
1710633600000,103
1710720000000,101
1710806400000,99
1710892800000,102
1710979200000,101
1711065600000,100
1711152000000,100
1711238400000,100
1711324800000,101
1711411200000,102
1711497600000,103
1711584000000,104
1711670400000,100
1711756800000,102
1711843200000,102
1711929600000,103
1712016000000,104
1712102400000,107
1712188800000,109
1712275200000,105
1712361600000,109
1712448000000,109
1712534400000,109
1712620800000,110
1712707200000,107
1712793600000,105
1712880000000,105
1712966400000,99
1713052800000,102
1713139200000,101
1713225600000,100
1713312000000,99
1713398400000,101
1713484800000,100
1713571200000,100
1713657600000,100
1713744000000,100
1713830400000,101
1713916800000,101
1714003200000,100
1714089600000,100
1714176000000,100
1714262400000,101
1714348800000,100
1714435200000,102
1714521600000,103
1714608000000,104
1714694400000,105
1714780800000,106
1714867200000,106
1714953600000,106
1715040000000,107
1715126400000,106
1715212800000,106
1715299200000,106
1715385600000,107
1715472000000,108
1715558400000,109
1715644800000,109
1715731200000,108
1715817600000,108
1715904000000,108
1715990400000,107
1716076800000,108
1716163200000,108
1716249600000,108
1716336000000,108
1716422400000,108
1716508800000,109
1716595200000,109
1716681600000,108
1716768000000,108
1716854400000,109
1716940800000,109
1717027200000,108
1717113600000,108
1717200000000,108
1717286400000,108
1717372800000,108
1717459200000,109
1717545600000,109
1717632000000,106
1717718400000,106
1717804800000,107
1717891200000,107
1717977600000,108
1718064000000,109
1718150400000,110
1718236800000,110
1718323200000,109
1718409600000,109
1718496000000,108
1718582400000,108
1718668800000,110
1718755200000,110
1718841600000,110
1718928000000,110
1719014400000,112
1719100800000,112
1719187200000,113
1719273600000,113
1719360000000,115
1719446400000,115
1719532800000,116
1719619200000,117
1719705600000,119
1719792000000,119
1719878400000,121
1719964800000,121
1720051200000,124
1720137600000,127
1720224000000,130
1720310400000,131
1720396800000,131
1720483200000,132
1720569600000,134
1720656000000,137
1720742400000,139
1720828800000,139
1720915200000,137
1721001600000,138
1721088000000,143
1721174400000,142
1721260800000,142
1721347200000,143
1721433600000,145
1721520000000,146
1721606400000,148
1721692800000,148
1721779200000,148
1721865600000,149
1721952000000,151
1722038400000,150
1722124800000,151
1722211200000,150
1722297600000,148
1722384000000,149
1722470400000,154
1722556800000,156
1722643200000,157
1722729600000,156
1722816000000,155
1722902400000,158
1722988800000,159
1723075200000,160
1723161600000,159
1723248000000,160
1723334400000,162
1723420800000,162
1723507200000,162
1723593600000,162
1723680000000,164
1723766400000,164
1723852800000,166
1723939200000,169
1724025600000,171
1724112000000,171
1724198400000,171
1724284800000,170
1724371200000,170
1724457600000,172
1724544000000,171
1724630400000,171
1724716800000,172
1724803200000,172
1724889600000,173
1724976000000,172
1725062400000,174
1725148800000,177
1725235200000,173
1725321600000,174
1725408000000,179
1725494400000,180
1725580800000,180
1725667200000,181
1725753600000,189
1725840000000,189
1725926400000,188
1726012800000,188
1726099200000,192
1726185600000,191
1726272000000,194
1726358400000,195
1726444800000,197
1726531200000,197
1726617600000,201
1726704000000,203
1726790400000,201
1726876800000,201
1726963200000,202
1727049600000,201
1727136000000,204
1727222400000,205
1727308800000,207
1727395200000,206
1727481600000,207
1727568000000,206
1727654400000,207
1727740800000,207
1727827200000,206
1727913600000,207
1728000000000,205
1728086400000,205
1728172800000,207
1728259200000,206
1728345600000,211
1728432000000,211
1728518400000,220
1728604800000,225
1728691200000,225
1728777600000,226
1728864000000,228
1728950400000,228
1729036800000,227
1729123200000,226
1729209600000,231
1729296000000,233
1729382400000,233
1729468800000,230
1729555200000,231
1729641600000,233
1729728000000,231
1729814400000,232
1729900800000,234
1729987200000,232
1730073600000,232
1730160000000,231
1730246400000,231
1730332800000,232
1730419200000,233
1730505600000,233
1730592000000,235
1730678400000,238
1730764800000,239
1730851200000,243
1730937600000,243
1731024000000,247
1731110400000,254
1731196800000,264
1731283200000,264
1731369600000,267
1731456000000,268
1731542400000,270
1731628800000,268
1731715200000,270
1731801600000,270
1731888000000,273
1731974400000,272
1732060800000,272
1732147200000,274
1732233600000,282
1732320000000,283
1732406400000,286
1732492800000,286
1732579200000,293
1732665600000,293
1732752000000,297
1732838400000,299
1732924800000,303
1733011200000,304
1733097600000,312
1733184000000,312
1733270400000,317
1733356800000,318
1733443200000,323
1733529600000,330
1733616000000,351
1733702400000,362
1733788800000,373
1733875200000,378
1733961600000,377
1734048000000,380
1734134400000,378
1734220800000,380
1734307200000,383
1734393600000,382
1734480000000,385
1734566400000,386
1734652800000,394
1734739200000,394
1734825600000,396
1734912000000,397
1734998400000,401
1735084800000,404
1735171200000,408
1735257600000,414
1735344000000,423
1735430400000,422
1735516800000,423
1735603200000,425
1735689600000,431
1735776000000,439
1735862400000,437
1735948800000,442
1736035200000,441
1736121600000,446
1736208000000,447
1736294400000,448
1736380800000,448
1736467200000,462
1736553600000,460
1736640000000,466
1736726400000,469
1736812800000,470
1736899200000,472
1736985600000,473
1737072000000,473
1737158400000,474
1737244800000,479
1737331200000,486
1737417600000,485
1737504000000,490
1737590400000,493
1737676800000,494
1737763200000,496
1737849600000,499
1737936000000,501
1738022400000,500
1738108800000,499
1738195200000,500
1738281600000,505
1738368000000,505
1738454400000,504
1738540800000,503
1738627200000,507
1738713600000,508
1738800000000,508
1738886400000,515
1738972800000,512
1739059200000,511
1739145600000,540
1739232000000,539
1739318400000,540
1739404800000,545
1739491200000,546
1739577600000,548
1739664000000,551
1739750400000,548
1739836800000,557
1739923200000,558
1740009600000,561
1740096000000,562
1740182400000,562
